type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
PAYMENT,22499.869843799752,20098.899482056102,0,194.34037684668897,0,0
PAYMENT,18097.64583185187,24712.974603065923,0,206.07409781179314,0,0
PAYMENT,15910.11806882517,17310.361379470596,0,141.92194787788742,0,0
PAYMENT,23502.98736571792,19340.710818159805,0,935.6698675381867,0,0
PAYMENT,21300.07135446523,23454.1920170077,0,367.120184546655,0,0
PAYMENT,24059.51919194644,24009.634960387637,0,978.8344985807838,0,0
PAYMENT,16273.72036033361,23237.242861369872,0,468.8546302986347,0,0
PAYMENT,19722.809643288012,20538.360825022206,0,576.7974237311187,0,0
PAYMENT,15750.220888929181,23956.512304019183,0,822.4082312736582,0,0
CASH_OUT,7815.471389362464,7968.438096685103,0,675.6554121421204,0,1
PAYMENT,15178.735308363159,18347.226869146518,0,265.48591664889204,0,0
PAYMENT,15567.046513700467,20638.033911116443,0,289.5685500468709,0,0
PAYMENT,18355.409421865355,18252.21191374634,0,931.0462011916513,0,0
PAYMENT,24628.62334185742,15241.703521335035,0,375.71011768193165,0,0
PAYMENT,23908.569645276388,17564.05593008284,0,937.4298327673014,0,0
PAYMENT,23010.08243197916,18972.073043068973,0,290.962344310186,0,0
PAYMENT,24331.358684062187,19975.751441541353,0,105.84551439933085,0,0
CASH_OUT,9513.880238822723,9811.457708362934,0,688.2426572817038,0,1
PAYMENT,20252.02200230797,17083.269468600396,0,572.2195708841297,0,0
PAYMENT,22424.575642135565,17198.82989707349,0,431.47934387805856,0,0
PAYMENT,24594.39595741165,19439.44960326719,0,779.5845705683319,0,0
PAYMENT,17655.441848032413,20718.696893717322,0,904.8726039867832,0,0
PAYMENT,24451.17507342546,17144.582293241616,0,166.74319519662765,0,0
PAYMENT,23476.811979622165,24925.898759338448,0,711.4541393011834,0,0
PAYMENT,23269.49025084111,23444.26333120087,0,612.2274134088415,0,0
PAYMENT,24345.580725432817,19321.171756158947,0,584.9374305247022,0,0
PAYMENT,20648.18313960197,19705.050789923273,0,143.17080272152828,0,0
PAYMENT,19443.9381891577,20889.436485073486,0,225.26902248218835,0,0
CASH_OUT,5348.785061560051,7067.366320609843,0,515.600340202441,0,1
CASH_OUT,6022.968071458879,5907.539808107477,0,112.58354167422827,0,1
PAYMENT,23750.345312452584,21141.627026161987,0,269.37998351187605,0,0
TRANSFER,5074.344871727599,6764.38675252167,0,228.75461398423693,0,1
PAYMENT,16040.124542850803,18877.066631310874,0,303.4892742640229,0,0
PAYMENT,18085.66497588917,24918.93483142645,0,134.7549450510258,0,0
TRANSFER,5965.074927028493,9413.710381035402,0,828.525888653891,0,1
PAYMENT,19778.906609457496,22273.972938459516,0,433.6395913340057,0,0
CASH_OUT,5249.03938791711,6318.377292977446,0,158.50494046972568,0,1
PAYMENT,23327.750312273492,18263.202573215927,0,755.0507463214344,0,0
CASH_OUT,7775.092621026455,6436.062855636807,0,946.158456970951,0,1
PAYMENT,24725.144821597427,15375.560697401896,0,356.6198576626378,0,0
TRANSFER,6828.85759481511,9748.010735168158,0,396.1696752010288,0,1
CASH_OUT,9439.090574824993,8468.789601745377,0,455.1661629154288,0,1
PAYMENT,19557.35814008485,16770.414410599064,0,670.6006906743893,0,0
PAYMENT,23523.653492620437,22565.526600578163,0,649.461847682944,0,0
PAYMENT,17099.318316734843,22761.518641056227,0,537.7681890919779,0,0
TRANSFER,6969.721323452923,8056.586935265406,0,140.029469922844,0,1
PAYMENT,15791.292894746837,21564.715175301648,0,116.6115029859498,0,0
PAYMENT,16746.996302237814,20154.974759769902,0,335.34361335485744,0,0
PAYMENT,18213.511001897212,22246.091935883174,0,356.38408615192884,0,0
PAYMENT,15306.054963369043,17833.113353738485,0,548.7701557962511,0,0
CASH_OUT,5239.327994530536,7039.300127954567,0,734.5310700369995,0,1
TRANSFER,6302.587227179845,8228.951788975364,0,205.8396549388316,0,1
PAYMENT,17248.128995101844,24996.35625425444,0,546.1604157722144,0,0
PAYMENT,15021.840945055572,23887.46404751642,0,343.0018403025224,0,0
PAYMENT,23063.552807935896,16641.47740559002,0,498.2585331963061,0,0
PAYMENT,18121.194653392045,19817.558297289816,0,385.79109188980425,0,0
PAYMENT,21693.31178702739,21325.93268304997,0,309.03915321777276,0,0
PAYMENT,23627.885456713906,20090.833066899515,0,489.9256684261753,0,0
PAYMENT,22072.67918666439,21716.660572094705,0,276.5625462441808,0,0
PAYMENT,17524.311941020398,15185.583365235256,0,729.2878097836393,0,0
PAYMENT,19108.092623743414,20256.86055919506,0,952.4522725351836,0,0
PAYMENT,21578.839353365314,15639.11320949141,0,249.39501460761272,0,0
PAYMENT,20393.79318028143,22765.908959833214,0,389.11679000972833,0,0
PAYMENT,17561.50885173749,17546.09329295306,0,953.9774613053169,0,0
PAYMENT,16559.01243539947,22222.4857808426,0,749.8190290240261,0,0
PAYMENT,16347.204450906636,19079.91483469587,0,196.0806974449718,0,0
PAYMENT,21551.721431779195,20072.039367678182,0,408.71392885053694,0,0
CASH_OUT,7621.289639519177,6144.711680697226,0,209.46060161208482,0,1
PAYMENT,17554.282810460903,20066.912010062988,0,969.768366511086,0,0
PAYMENT,23899.31055890098,21508.788374957774,0,527.7218739284804,0,0
PAYMENT,19713.681101729977,23686.28170510361,0,362.41909261818876,0,0
CASH_OUT,5661.652780600457,8384.99802682893,0,707.5419600609279,0,1
PAYMENT,22119.529880655504,19932.434959334474,0,871.5950411801975,0,0
TRANSFER,6402.951079871845,7783.991921865858,0,737.8557219144096,0,1
TRANSFER,7783.8435994874535,7056.275939551645,0,514.3035084424616,0,1
CASH_OUT,7532.506005184627,5429.053858547194,0,972.5738709916061,0,1
TRANSFER,8228.797857653439,9230.017116986985,0,524.9780547563578,0,1
PAYMENT,24993.299214930856,24902.656397289284,0,769.9031585395301,0,0
PAYMENT,17476.188871989056,23335.396315437738,0,464.59191434240853,0,0
PAYMENT,15814.276887069354,19358.40368872726,0,600.2564389151487,0,0
PAYMENT,17105.791905049435,20929.884887825097,0,780.3261231626238,0,0
PAYMENT,17344.488488080395,22316.079443685237,0,331.2080254401069,0,0
CASH_OUT,9172.27107445848,6803.942005393634,0,650.9881569314942,0,1
TRANSFER,7473.090075550161,5659.914990062036,0,960.2477467146911,0,1
PAYMENT,21679.73060822185,20381.94371684403,0,812.952222605168,0,0
PAYMENT,17999.739081545325,16603.74235166672,0,682.8270299216266,0,0
PAYMENT,16536.18553504351,16800.18045050807,0,490.2454300685816,0,0
PAYMENT,17939.227289715047,17539.129246700282,0,657.9696623165505,0,0
PAYMENT,15602.203644452362,15814.899773092766,0,678.7116821662895,0,0
PAYMENT,24709.77191589147,21785.314107300648,0,109.06629579390831,0,0
PAYMENT,19144.479350354795,16067.138599937687,0,930.887952284971,0,0
PAYMENT,17300.85908420002,17559.807588429972,0,128.81624798750585,0,0
CASH_OUT,8875.730388642973,7165.401018010656,0,272.83779420310367,0,1
PAYMENT,16981.041942410873,15258.07168191231,0,118.25197639067797,0,0
PAYMENT,21616.7506071753,18110.41705056984,0,388.0098903223571,0,0
PAYMENT,21801.585467588786,15581.337910268287,0,936.2047174221931,0,0
TRANSFER,6750.356561374765,6302.779829932245,0,592.2246635039992,0,1
TRANSFER,9374.666621753244,9293.75629595446,0,463.21335320464124,0,1
PAYMENT,20570.659326839173,23529.561136737488,0,383.550372386789,0,0
PAYMENT,19853.723712045503,18539.058262568586,0,902.309558100735,0,0
CASH_OUT,9564.194290969876,5462.777229305141,0,749.5195521053473,0,1
TRANSFER,9732.81921489372,6233.08711345337,0,701.5246319056547,0,1
PAYMENT,19481.286994651597,24375.25986759583,0,762.9910616969114,0,0
PAYMENT,20693.35201776094,21926.134434251006,0,632.9711623862964,0,0
PAYMENT,18568.886622804013,17998.85740055805,0,292.4550005457379,0,0
TRANSFER,7856.819848345785,6268.645997285587,0,821.2350248879133,0,1
CASH_OUT,9246.095723470524,7401.334628328137,0,883.3697457024703,0,1
PAYMENT,24267.075043390905,21986.5698008124,0,331.4594224219845,0,0
PAYMENT,20330.305614882556,16378.98821730334,0,632.1186151755527,0,0
PAYMENT,15523.487668096024,24486.561577065648,0,677.341332157859,0,0
PAYMENT,21760.56005013253,18569.83692140113,0,561.4192650959303,0,0
PAYMENT,24602.523252014376,17536.694591216965,0,887.4793527617059,0,0
PAYMENT,21704.155146589565,24312.666274013376,0,458.0907287296316,0,0
PAYMENT,22027.828771659748,15420.05767418812,0,916.1855486371475,0,0
PAYMENT,19603.269847778327,20664.666059796342,0,234.44609209410513,0,0
PAYMENT,23311.272167177456,15154.824591375153,0,345.6254442919342,0,0
TRANSFER,7089.991298627686,5428.146153642678,0,184.75272842251348,0,1
CASH_OUT,6273.134333264477,9620.739745683495,0,797.7841784923385,0,1
PAYMENT,21956.40215718936,24243.163550074292,0,741.1546256256295,0,0
PAYMENT,22130.282022890966,15402.78162735388,0,447.7740056475231,0,0
PAYMENT,16668.382344208345,15230.854805517702,0,220.04311297396853,0,0
PAYMENT,23022.888163636875,24882.034927269742,0,411.72715279764486,0,0
PAYMENT,24371.449668151217,16670.417813381526,0,745.8810277084684,0,0
PAYMENT,15889.755358693385,23612.49385183065,0,831.7945423997595,0,0
CASH_OUT,6107.04954896595,5409.30752958147,0,370.7255449768907,0,1
